Date,Element 1,Element 2,
9/16/2009 2:00:00 PM,0,1,
9/16/2009 3:00:00 PM,0,1,
9/16/2009 4:00:00 PM,0,1,
9/16/2009 5:00:00 PM,0,1,
9/16/2009 6:00:00 PM,0,1,
9/16/2009 7:00:00 PM,0,1,
9/16/2009 8:00:00 PM,0,1,
9/16/2009 9:00:00 PM,0,1,
9/16/2009 10:00:00 PM,0,1,
9/16/2009 11:00:00 PM,0,1,
9/17/2009 12:00:00 AM,0,1,
9/17/2009 1:00:00 AM,0,1,
9/17/2009 2:00:00 AM,0,1,
9/17/2009 3:00:00 AM,0,1,
9/17/2009 4:00:00 AM,0,1,
9/17/2009 5:00:00 AM,0,1,
9/17/2009 6:00:00 AM,0,1,
9/17/2009 7:00:00 AM,0,1,
9/17/2009 8:00:00 AM,0,1,
9/17/2009 9:00:00 AM,0,1,
9/17/2009 10:00:00 AM,0,1,
9/17/2009 11:00:00 AM,0,1,
9/17/2009 12:00:00 PM,0,1,
9/17/2009 1:00:00 PM,0,1,
9/17/2009 2:00:00 PM,0,1,
9/17/2009 3:00:00 PM,0,1,
9/17/2009 4:00:00 PM,0,1,
9/17/2009 5:00:00 PM,0,1,
9/17/2009 6:00:00 PM,0,1,
9/17/2009 7:00:00 PM,0,1,
9/17/2009 8:00:00 PM,0,1,
9/17/2009 9:00:00 PM,0,1,
9/17/2009 10:00:00 PM,0,1,
9/17/2009 11:00:00 PM,0,1,
9/18/2009 12:00:00 AM,0,1,
9/18/2009 1:00:00 AM,0,1,
9/18/2009 2:00:00 AM,0,1,
9/18/2009 3:00:00 AM,0,1,
9/18/2009 4:00:00 AM,0,1,
9/18/2009 5:00:00 AM,0,1,
9/18/2009 6:00:00 AM,0,1,
9/18/2009 7:00:00 AM,0,1,
9/18/2009 8:00:00 AM,0,1,
9/18/2009 9:00:00 AM,0,1,
9/18/2009 10:00:00 AM,0,1,
9/18/2009 11:00:00 AM,0,1,
9/18/2009 12:00:00 PM,0,1,
9/18/2009 1:00:00 PM,0,1,
9/18/2009 2:00:00 PM,0,1,
9/18/2009 3:00:00 PM,0,1,
9/18/2009 4:00:00 PM,0,1,
9/18/2009 5:00:00 PM,0,1,
9/18/2009 6:00:00 PM,0,1,
9/18/2009 7:00:00 PM,0,1,
9/18/2009 8:00:00 PM,0,1,
9/18/2009 9:00:00 PM,0,1,
9/18/2009 10:00:00 PM,0,1,
9/18/2009 11:00:00 PM,0,1,
9/19/2009 12:00:00 AM,0,1,
9/19/2009 1:00:00 AM,0,1,
9/19/2009 2:00:00 AM,0,1,
9/19/2009 3:00:00 AM,0,1,
9/19/2009 4:00:00 AM,0,1,
9/19/2009 5:00:00 AM,0,1,
9/19/2009 6:00:00 AM,0,1,
9/19/2009 7:00:00 AM,0,1,
9/19/2009 8:00:00 AM,0,1,
9/19/2009 9:00:00 AM,0,1,
9/19/2009 10:00:00 AM,0,1,
9/19/2009 11:00:00 AM,0,1,
9/19/2009 12:00:00 PM,0,1,
9/19/2009 1:00:00 PM,0,1,
9/19/2009 2:00:00 PM,0,1,
9/19/2009 3:00:00 PM,0,1,
9/19/2009 4:00:00 PM,0,1,
9/19/2009 5:00:00 PM,0,1,
9/19/2009 6:00:00 PM,0,1,
9/19/2009 7:00:00 PM,0,1,
9/19/2009 8:00:00 PM,0,1,
9/19/2009 9:00:00 PM,0,1,
9/19/2009 10:00:00 PM,0,1,
9/19/2009 11:00:00 PM,0,1,
9/20/2009 12:00:00 AM,0,1,
9/20/2009 1:00:00 AM,0,1,
9/20/2009 2:00:00 AM,0,1,
9/20/2009 3:00:00 AM,0,1,
9/20/2009 4:00:00 AM,0,1,
9/20/2009 5:00:00 AM,0,1,
9/20/2009 6:00:00 AM,0,1,
9/20/2009 7:00:00 AM,0,1,
9/20/2009 8:00:00 AM,0,1,
9/20/2009 9:00:00 AM,0,1,
9/20/2009 10:00:00 AM,0,1,
9/20/2009 11:00:00 AM,0,1,
9/20/2009 12:00:00 PM,0,1,
9/20/2009 1:00:00 PM,0,1,
9/20/2009 2:00:00 PM,0,1,
9/20/2009 3:00:00 PM,0,1,
9/20/2009 4:00:00 PM,0,1,
9/20/2009 5:00:00 PM,0,1,
9/20/2009 6:00:00 PM,0,1,
9/20/2009 7:00:00 PM,0,1,
9/20/2009 8:00:00 PM,0,1,
9/20/2009 9:00:00 PM,0,1,
9/20/2009 10:00:00 PM,0,1,
9/20/2009 11:00:00 PM,0,1,
9/21/2009 12:00:00 AM,0,1,
9/21/2009 1:00:00 AM,0,1,
9/21/2009 2:00:00 AM,0,1,
9/21/2009 3:00:00 AM,0,1,
9/21/2009 4:00:00 AM,0,1,
9/21/2009 5:00:00 AM,0,1,
9/21/2009 6:00:00 AM,0,1,
9/21/2009 7:00:00 AM,0,1,
9/21/2009 8:00:00 AM,0,1,
9/21/2009 9:00:00 AM,0,1,
9/21/2009 10:00:00 AM,0,1,
9/21/2009 11:00:00 AM,0,1,
9/21/2009 12:00:00 PM,0,1,
9/21/2009 1:00:00 PM,0,1,
9/21/2009 2:00:00 PM,0,1,
9/21/2009 3:00:00 PM,0,1,
9/21/2009 4:00:00 PM,0,1,
9/21/2009 5:00:00 PM,0,1,
9/21/2009 6:00:00 PM,0,1,
9/21/2009 7:00:00 PM,0,1,
9/21/2009 8:00:00 PM,0,1,
9/21/2009 9:00:00 PM,0,1,
9/21/2009 10:00:00 PM,0,1,
9/21/2009 11:00:00 PM,0,1,
9/22/2009 12:00:00 AM,0,1,
9/22/2009 1:00:00 AM,0,1,
9/22/2009 2:00:00 AM,0,1,
9/22/2009 3:00:00 AM,0,1,
9/22/2009 4:00:00 AM,0,1,
9/22/2009 5:00:00 AM,0,1,
9/22/2009 6:00:00 AM,0,1,
9/22/2009 7:00:00 AM,0,1,
9/22/2009 8:00:00 AM,0,1,
9/22/2009 9:00:00 AM,0,1,
9/22/2009 10:00:00 AM,0,1,
9/22/2009 11:00:00 AM,0,1,
9/22/2009 12:00:00 PM,0,1,
9/22/2009 1:00:00 PM,0,1,
9/22/2009 2:00:00 PM,0,1,
9/22/2009 3:00:00 PM,0,1,
9/22/2009 4:00:00 PM,0,1,
9/22/2009 5:00:00 PM,0,1,
9/22/2009 6:00:00 PM,0,1,
9/22/2009 7:00:00 PM,0,1,
9/22/2009 8:00:00 PM,0,1,
9/22/2009 9:00:00 PM,0,1,
9/22/2009 10:00:00 PM,0,1,
9/22/2009 11:00:00 PM,0,1,
9/23/2009 12:00:00 AM,0,1,
9/23/2009 1:00:00 AM,0,1,
9/23/2009 2:00:00 AM,0,1,
9/23/2009 3:00:00 AM,0,1,
9/23/2009 4:00:00 AM,0,1,
9/23/2009 5:00:00 AM,0,1,
9/23/2009 6:00:00 AM,0,1,
9/23/2009 7:00:00 AM,0,1,
9/23/2009 8:00:00 AM,0,1,
9/23/2009 9:00:00 AM,0,1,
9/23/2009 10:00:00 AM,0,1,
9/23/2009 11:00:00 AM,0,1,
9/23/2009 12:00:00 PM,0,1,
9/23/2009 1:00:00 PM,0,1,
9/23/2009 2:00:00 PM,0,1,
9/23/2009 3:00:00 PM,0,1,
9/23/2009 4:00:00 PM,0,1,
9/23/2009 5:00:00 PM,0,1,
9/23/2009 6:00:00 PM,0,1,
9/23/2009 7:00:00 PM,0,1,
9/23/2009 8:00:00 PM,0,1,
9/23/2009 9:00:00 PM,0,1,
9/23/2009 10:00:00 PM,0,1,
9/23/2009 11:00:00 PM,0,1,
9/24/2009 12:00:00 AM,0,1,
9/24/2009 1:00:00 AM,0,1,
9/24/2009 2:00:00 AM,0,1,
9/24/2009 3:00:00 AM,0,1,
9/24/2009 4:00:00 AM,0,1,
9/24/2009 5:00:00 AM,0,1,
9/24/2009 6:00:00 AM,0,1,
9/24/2009 7:00:00 AM,0,1,
9/24/2009 8:00:00 AM,0,1,
9/24/2009 9:00:00 AM,0,1,
9/24/2009 10:00:00 AM,0,1,
9/24/2009 11:00:00 AM,0,1,
9/24/2009 12:00:00 PM,0,1,
9/24/2009 1:00:00 PM,0,1,
9/24/2009 2:00:00 PM,0,1,
9/24/2009 3:00:00 PM,0,1,
9/24/2009 4:00:00 PM,0,1,
9/24/2009 5:00:00 PM,0,1,
9/24/2009 6:00:00 PM,0,1,
9/24/2009 7:00:00 PM,0,1,
9/24/2009 8:00:00 PM,0,1,
9/24/2009 9:00:00 PM,0,1,
9/24/2009 10:00:00 PM,0,1,
9/24/2009 11:00:00 PM,0,1,
9/25/2009 12:00:00 AM,0,1,
9/25/2009 1:00:00 AM,0,1,
9/25/2009 2:00:00 AM,0,1,
9/25/2009 3:00:00 AM,0,1,
9/25/2009 4:00:00 AM,0,1,
9/25/2009 5:00:00 AM,0,1,
9/25/2009 6:00:00 AM,0,1,
9/25/2009 7:00:00 AM,0,1,
9/25/2009 8:00:00 AM,0,1,
9/25/2009 9:00:00 AM,0,1,
9/25/2009 10:00:00 AM,0,1,
9/25/2009 11:00:00 AM,0,1,
9/25/2009 12:00:00 PM,0,1,
9/25/2009 1:00:00 PM,0,1,
9/25/2009 2:00:00 PM,0,1,
9/25/2009 3:00:00 PM,0,1,
9/25/2009 4:00:00 PM,0,1,
9/25/2009 5:00:00 PM,0,1,
9/25/2009 6:00:00 PM,0,1,
9/25/2009 7:00:00 PM,0,1,
9/25/2009 8:00:00 PM,0,1,
9/25/2009 9:00:00 PM,0,1,
9/25/2009 10:00:00 PM,0,1,
9/25/2009 11:00:00 PM,0,1,
9/26/2009 12:00:00 AM,0,1,
9/26/2009 1:00:00 AM,0,1,
9/26/2009 2:00:00 AM,0,1,
9/26/2009 3:00:00 AM,0,1,
9/26/2009 4:00:00 AM,0,1,
9/26/2009 5:00:00 AM,0,1,
9/26/2009 6:00:00 AM,0,1,
9/26/2009 7:00:00 AM,0,1,
9/26/2009 8:00:00 AM,0,1,
9/26/2009 9:00:00 AM,0,1,
9/26/2009 10:00:00 AM,0,1,
9/26/2009 11:00:00 AM,0,1,
9/26/2009 12:00:00 PM,0,1,
9/26/2009 1:00:00 PM,0,1,
9/26/2009 2:00:00 PM,0,1,
9/26/2009 3:00:00 PM,0,1,
9/26/2009 4:00:00 PM,0,1,
9/26/2009 5:00:00 PM,0,1,
9/26/2009 6:00:00 PM,0,1,
9/26/2009 7:00:00 PM,0,1,
9/26/2009 8:00:00 PM,0,1,
9/26/2009 9:00:00 PM,0,1,
9/26/2009 10:00:00 PM,0,1,
9/26/2009 11:00:00 PM,0,1,
9/27/2009 12:00:00 AM,0,1,
9/27/2009 1:00:00 AM,0,1,
9/27/2009 2:00:00 AM,0,1,
9/27/2009 3:00:00 AM,0,1,
9/27/2009 4:00:00 AM,0,1,
9/27/2009 5:00:00 AM,0,1,
9/27/2009 6:00:00 AM,0,1,
9/27/2009 7:00:00 AM,0,1,
9/27/2009 8:00:00 AM,0,1,
9/27/2009 9:00:00 AM,0,1,
9/27/2009 10:00:00 AM,0,1,
9/27/2009 11:00:00 AM,0,1,
9/27/2009 12:00:00 PM,0,1,
9/27/2009 1:00:00 PM,0,1,
9/27/2009 2:00:00 PM,0,1,
9/27/2009 3:00:00 PM,0,1,
9/27/2009 4:00:00 PM,0,1,
9/27/2009 5:00:00 PM,0,1,
9/27/2009 6:00:00 PM,0,1,
9/27/2009 7:00:00 PM,0,1,
9/27/2009 8:00:00 PM,0,1,
9/27/2009 9:00:00 PM,0,1,
9/27/2009 10:00:00 PM,0,1,
9/27/2009 11:00:00 PM,0,1,
9/28/2009 12:00:00 AM,0,1,
9/28/2009 1:00:00 AM,0,1,
9/28/2009 2:00:00 AM,0,1,
9/28/2009 3:00:00 AM,0,1,
9/28/2009 4:00:00 AM,0,1,
9/28/2009 5:00:00 AM,0,1,
9/28/2009 6:00:00 AM,0,1,
9/28/2009 7:00:00 AM,0,1,
9/28/2009 8:00:00 AM,0,1,
9/28/2009 9:00:00 AM,0,1,
9/28/2009 10:00:00 AM,0,1,
9/28/2009 11:00:00 AM,0,1,
9/28/2009 12:00:00 PM,0,1,
9/28/2009 1:00:00 PM,0,1,
9/28/2009 2:00:00 PM,0,1,
9/28/2009 3:00:00 PM,0,1,
9/28/2009 4:00:00 PM,0,1,
9/28/2009 5:00:00 PM,0,1,
9/28/2009 6:00:00 PM,0,1,
9/28/2009 7:00:00 PM,0,1,
9/28/2009 8:00:00 PM,0,1,
9/28/2009 9:00:00 PM,0,1,
9/28/2009 10:00:00 PM,0,1,
9/28/2009 11:00:00 PM,0,1,
9/29/2009 12:00:00 AM,0,1,
9/29/2009 1:00:00 AM,0,1,
9/29/2009 2:00:00 AM,0,1,
9/29/2009 3:00:00 AM,0,1,
9/29/2009 4:00:00 AM,0,1,
9/29/2009 5:00:00 AM,0,1,
9/29/2009 6:00:00 AM,0,1,
9/29/2009 7:00:00 AM,0,1,
9/29/2009 8:00:00 AM,0,1,
9/29/2009 9:00:00 AM,0,1,
9/29/2009 10:00:00 AM,0,1,
9/29/2009 11:00:00 AM,0,1,
9/29/2009 12:00:00 PM,0,1,
9/29/2009 1:00:00 PM,0,1,
9/29/2009 2:00:00 PM,0,1,
9/29/2009 3:00:00 PM,0,1,
9/29/2009 4:00:00 PM,0,1,
9/29/2009 5:00:00 PM,0,1,
9/29/2009 6:00:00 PM,0,1,
9/29/2009 7:00:00 PM,0,1,
9/29/2009 8:00:00 PM,0,1,
9/29/2009 9:00:00 PM,0,1,
9/29/2009 10:00:00 PM,0,1,
9/29/2009 11:00:00 PM,0,1,
9/30/2009 12:00:00 AM,0,1,
9/30/2009 1:00:00 AM,0,1,
9/30/2009 2:00:00 AM,0,1,
9/30/2009 3:00:00 AM,0,1,
9/30/2009 4:00:00 AM,0,1,
9/30/2009 5:00:00 AM,0,1,
9/30/2009 6:00:00 AM,0,1,
9/30/2009 7:00:00 AM,0,1,
9/30/2009 8:00:00 AM,0,1,
9/30/2009 9:00:00 AM,0,1,
9/30/2009 10:00:00 AM,0,1,
9/30/2009 11:00:00 AM,0,1,
9/30/2009 12:00:00 PM,0,1,
9/30/2009 1:00:00 PM,0,1,
9/30/2009 2:00:00 PM,0,1,
9/30/2009 3:00:00 PM,0,1,
9/30/2009 4:00:00 PM,0,1,
9/30/2009 5:00:00 PM,0,1,
9/30/2009 6:00:00 PM,0,1,
9/30/2009 7:00:00 PM,0,1,
9/30/2009 8:00:00 PM,0,1,
9/30/2009 9:00:00 PM,0,1,
9/30/2009 10:00:00 PM,0,1,
9/30/2009 11:00:00 PM,0,1,
10/1/2009 12:00:00 AM,0,1,
10/1/2009 1:00:00 AM,0,1,
10/1/2009 2:00:00 AM,0,1,
10/1/2009 3:00:00 AM,0,1,
10/1/2009 4:00:00 AM,0,1,
10/1/2009 5:00:00 AM,0,1,
10/1/2009 6:00:00 AM,0,1,
10/1/2009 7:00:00 AM,0,1,
10/1/2009 8:00:00 AM,0,1,
10/1/2009 9:00:00 AM,0,1,
10/1/2009 10:00:00 AM,0,1,
10/1/2009 11:00:00 AM,0,1,
10/1/2009 12:00:00 PM,0,1,
10/1/2009 1:00:00 PM,0,1,
10/1/2009 2:00:00 PM,0,1,
10/1/2009 3:00:00 PM,0,1,
10/1/2009 4:00:00 PM,0,1,
10/1/2009 5:00:00 PM,0,1,
10/1/2009 6:00:00 PM,0,1,
10/1/2009 7:00:00 PM,0,1,
10/1/2009 8:00:00 PM,0,1,
10/1/2009 9:00:00 PM,0,1,
10/1/2009 10:00:00 PM,0,1,
10/1/2009 11:00:00 PM,0,1,
10/2/2009 12:00:00 AM,0,1,
10/2/2009 1:00:00 AM,0,1,
10/2/2009 2:00:00 AM,0,1,
10/2/2009 3:00:00 AM,0,1,
10/2/2009 4:00:00 AM,0,1,
10/2/2009 5:00:00 AM,0,1,
10/2/2009 6:00:00 AM,0,1,
10/2/2009 7:00:00 AM,0,1,
10/2/2009 8:00:00 AM,0,1,
10/2/2009 9:00:00 AM,0,1,
10/2/2009 10:00:00 AM,0,1,
10/2/2009 11:00:00 AM,0,1,
10/2/2009 12:00:00 PM,0,1,
10/2/2009 1:00:00 PM,0,1,
10/2/2009 2:00:00 PM,0,1,
10/2/2009 3:00:00 PM,0,1,
10/2/2009 4:00:00 PM,0,1,
10/2/2009 5:00:00 PM,0,1,
10/2/2009 6:00:00 PM,0,1,
10/2/2009 7:00:00 PM,0,1,
10/2/2009 8:00:00 PM,0,1,
10/2/2009 9:00:00 PM,0,1,
10/2/2009 10:00:00 PM,0,1,
10/2/2009 11:00:00 PM,0,1,
10/3/2009 12:00:00 AM,0,1,
10/3/2009 1:00:00 AM,0,1,
10/3/2009 2:00:00 AM,0,1,
10/3/2009 3:00:00 AM,0,1,
10/3/2009 4:00:00 AM,0,1,
10/3/2009 5:00:00 AM,0,1,
10/3/2009 6:00:00 AM,0,1,
10/3/2009 7:00:00 AM,0,1,
10/3/2009 8:00:00 AM,0,1,
10/3/2009 9:00:00 AM,0,1,
10/3/2009 10:00:00 AM,0,1,
10/3/2009 11:00:00 AM,0,1,
10/3/2009 12:00:00 PM,0,1,
10/3/2009 1:00:00 PM,0,1,
10/3/2009 2:00:00 PM,0,1,
10/3/2009 3:00:00 PM,0,1,
10/3/2009 4:00:00 PM,0,1,
10/3/2009 5:00:00 PM,0,1,
10/3/2009 6:00:00 PM,0,1,
10/3/2009 7:00:00 PM,0,1,
10/3/2009 8:00:00 PM,0,1,
10/3/2009 9:00:00 PM,0,1,
10/3/2009 10:00:00 PM,0,1,
10/3/2009 11:00:00 PM,0,1,
10/4/2009 12:00:00 AM,0,1,
10/4/2009 1:00:00 AM,0,1,
10/4/2009 2:00:00 AM,0,1,
10/4/2009 3:00:00 AM,0,1,
10/4/2009 4:00:00 AM,0,1,
10/4/2009 5:00:00 AM,0,1,
10/4/2009 6:00:00 AM,0,1,
10/4/2009 7:00:00 AM,0,1,
10/4/2009 8:00:00 AM,0,1,
10/4/2009 9:00:00 AM,0,1,
10/4/2009 10:00:00 AM,0,1,
10/4/2009 11:00:00 AM,0,1,
10/4/2009 12:00:00 PM,0,1,
10/4/2009 1:00:00 PM,0,1,
10/4/2009 2:00:00 PM,0,1,
10/4/2009 3:00:00 PM,0,1,
10/4/2009 4:00:00 PM,0,1,
10/4/2009 5:00:00 PM,0,1,
10/4/2009 6:00:00 PM,0,1,
10/4/2009 7:00:00 PM,0,1,
10/4/2009 8:00:00 PM,0,1,
10/4/2009 9:00:00 PM,0,1,
10/4/2009 10:00:00 PM,0,1,
10/4/2009 11:00:00 PM,0,1,
10/5/2009 12:00:00 AM,0,1,
10/5/2009 1:00:00 AM,0,1,
10/5/2009 2:00:00 AM,0,1,
10/5/2009 3:00:00 AM,0,1,
10/5/2009 4:00:00 AM,0,1,
10/5/2009 5:00:00 AM,0,1,
10/5/2009 6:00:00 AM,0,1,
10/5/2009 7:00:00 AM,0,1,
10/5/2009 8:00:00 AM,0,1,
10/5/2009 9:00:00 AM,0,1,
10/5/2009 10:00:00 AM,0,1,
10/5/2009 11:00:00 AM,0,1,
10/5/2009 12:00:00 PM,0,1,
10/5/2009 1:00:00 PM,0,1,
10/5/2009 2:00:00 PM,0,1,
10/5/2009 3:00:00 PM,0,1,
10/5/2009 4:00:00 PM,0,1,
10/5/2009 5:00:00 PM,0,1,
10/5/2009 6:00:00 PM,0,1,
10/5/2009 7:00:00 PM,0,1,
10/5/2009 8:00:00 PM,0,1,
10/5/2009 9:00:00 PM,0,1,
10/5/2009 10:00:00 PM,0,1,
10/5/2009 11:00:00 PM,0,1,
10/6/2009 12:00:00 AM,0,1,
10/6/2009 1:00:00 AM,0,1,
10/6/2009 2:00:00 AM,0,1,
10/6/2009 3:00:00 AM,0,1,
10/6/2009 4:00:00 AM,0,1,
10/6/2009 5:00:00 AM,0,1,
10/6/2009 6:00:00 AM,0,1,
10/6/2009 7:00:00 AM,0,1,
10/6/2009 8:00:00 AM,0,1,
10/6/2009 9:00:00 AM,0,1,
10/6/2009 10:00:00 AM,0,1,
10/6/2009 11:00:00 AM,0,1,
10/6/2009 12:00:00 PM,0,1,
10/6/2009 1:00:00 PM,0,1,
10/6/2009 2:00:00 PM,0,1,
10/6/2009 3:00:00 PM,0,1,
10/6/2009 4:00:00 PM,0,1,
10/6/2009 5:00:00 PM,0,1,
10/6/2009 6:00:00 PM,0,1,
10/6/2009 7:00:00 PM,0,1,
10/6/2009 8:00:00 PM,0,1,
10/6/2009 9:00:00 PM,0,1,
10/6/2009 10:00:00 PM,0,1,
10/6/2009 11:00:00 PM,0,1,
10/7/2009 12:00:00 AM,0,1,
10/7/2009 1:00:00 AM,0,1,
10/7/2009 2:00:00 AM,0,1,
10/7/2009 3:00:00 AM,0,1,
10/7/2009 4:00:00 AM,0,1,
10/7/2009 5:00:00 AM,0,1,
10/7/2009 6:00:00 AM,0,1,
10/7/2009 7:00:00 AM,0,1,
10/7/2009 8:00:00 AM,0,1,
10/7/2009 9:00:00 AM,0,1,
10/7/2009 10:00:00 AM,0,1,
10/7/2009 11:00:00 AM,0,1,
10/7/2009 12:00:00 PM,0,1,
10/7/2009 1:00:00 PM,0,1,
10/7/2009 2:00:00 PM,0,1,
10/7/2009 3:00:00 PM,0,1,
10/7/2009 4:00:00 PM,0,1,
10/7/2009 5:00:00 PM,0,1,
10/7/2009 6:00:00 PM,0,1,
10/7/2009 7:00:00 PM,0,1,
10/7/2009 8:00:00 PM,0,1,
10/7/2009 9:00:00 PM,0,1,
10/7/2009 10:00:00 PM,0,1,
10/7/2009 11:00:00 PM,0,1,
10/8/2009 12:00:00 AM,0,1,
10/8/2009 1:00:00 AM,0,1,
10/8/2009 2:00:00 AM,0,1,
10/8/2009 3:00:00 AM,0,1,
10/8/2009 4:00:00 AM,0,1,
10/8/2009 5:00:00 AM,0,1,
10/8/2009 6:00:00 AM,0,1,
10/8/2009 7:00:00 AM,0,1,
10/8/2009 8:00:00 AM,0,1,
10/8/2009 9:00:00 AM,0,1,
10/8/2009 10:00:00 AM,0,1,
10/8/2009 11:00:00 AM,0,1,
10/8/2009 12:00:00 PM,0,1,
10/8/2009 1:00:00 PM,0,1,
10/8/2009 2:00:00 PM,0,1,
10/8/2009 3:00:00 PM,0,1,
10/8/2009 4:00:00 PM,0,1,
10/8/2009 5:00:00 PM,0,1,
10/8/2009 6:00:00 PM,0,1,
10/8/2009 7:00:00 PM,0,1,
10/8/2009 8:00:00 PM,0,1,
10/8/2009 9:00:00 PM,0,1,
10/8/2009 10:00:00 PM,0,1,
10/8/2009 11:00:00 PM,0,1,
10/9/2009 12:00:00 AM,0,1,
10/9/2009 1:00:00 AM,0,1,
10/9/2009 2:00:00 AM,0,1,
10/9/2009 3:00:00 AM,0,1,
10/9/2009 4:00:00 AM,0,1,
10/9/2009 5:00:00 AM,0,1,
10/9/2009 6:00:00 AM,0,1,
10/9/2009 7:00:00 AM,0,1,
10/9/2009 8:00:00 AM,0,1,
10/9/2009 9:00:00 AM,0,1,
10/9/2009 10:00:00 AM,0,1,
10/9/2009 11:00:00 AM,0,1,
10/9/2009 12:00:00 PM,0,1,
10/9/2009 1:00:00 PM,0,1,
10/9/2009 2:00:00 PM,0,1,
10/9/2009 3:00:00 PM,0,1,
10/9/2009 4:00:00 PM,0,1,
10/9/2009 5:00:00 PM,0,1,
10/9/2009 6:00:00 PM,0,1,
10/9/2009 7:00:00 PM,0,1,
10/9/2009 8:00:00 PM,0,1,
10/9/2009 9:00:00 PM,0,1,
10/9/2009 10:00:00 PM,0,1,
10/9/2009 11:00:00 PM,0,1,
10/10/2009 12:00:00 AM,0,1,
10/10/2009 1:00:00 AM,0,1,
10/10/2009 2:00:00 AM,0,1,
10/10/2009 3:00:00 AM,0,1,
10/10/2009 4:00:00 AM,0,1,
10/10/2009 5:00:00 AM,0,1,
10/10/2009 6:00:00 AM,0,1,
10/10/2009 7:00:00 AM,0,1,
10/10/2009 8:00:00 AM,0,1,
10/10/2009 9:00:00 AM,0,1,
10/10/2009 10:00:00 AM,0,1,
10/10/2009 11:00:00 AM,0,1,
10/10/2009 12:00:00 PM,0,1,
10/10/2009 1:00:00 PM,0,1,
10/10/2009 2:00:00 PM,0,1,
10/10/2009 3:00:00 PM,0,1,
10/10/2009 4:00:00 PM,0,1,
10/10/2009 5:00:00 PM,0,1,
10/10/2009 6:00:00 PM,0,1,
10/10/2009 7:00:00 PM,0,1,
10/10/2009 8:00:00 PM,0,1,
10/10/2009 9:00:00 PM,0,1,
10/10/2009 10:00:00 PM,0,1,
10/10/2009 11:00:00 PM,0,1,
10/11/2009 12:00:00 AM,0,1,
10/11/2009 1:00:00 AM,0,1,
10/11/2009 2:00:00 AM,0,1,
10/11/2009 3:00:00 AM,0,1,
10/11/2009 4:00:00 AM,0,1,
10/11/2009 5:00:00 AM,0,1,
10/11/2009 6:00:00 AM,0,1,
10/11/2009 7:00:00 AM,0,1,
10/11/2009 8:00:00 AM,0,1,
10/11/2009 9:00:00 AM,0,1,
10/11/2009 10:00:00 AM,0,1,
10/11/2009 11:00:00 AM,0,1,
10/11/2009 12:00:00 PM,0,1,
10/11/2009 1:00:00 PM,0,1,
10/11/2009 2:00:00 PM,0,1,
10/11/2009 3:00:00 PM,0,1,
10/11/2009 4:00:00 PM,0,1,
10/11/2009 5:00:00 PM,0,1,
10/11/2009 6:00:00 PM,0,1,
10/11/2009 7:00:00 PM,0,1,
10/11/2009 8:00:00 PM,0,1,
10/11/2009 9:00:00 PM,0,1,
10/11/2009 10:00:00 PM,0,1,
10/11/2009 11:00:00 PM,0,1,
10/12/2009 12:00:00 AM,0,1,
10/12/2009 1:00:00 AM,0,1,
10/12/2009 2:00:00 AM,0,1,
10/12/2009 3:00:00 AM,0,1,
10/12/2009 4:00:00 AM,0,1,
10/12/2009 5:00:00 AM,0,1,
10/12/2009 6:00:00 AM,0,1,
10/12/2009 7:00:00 AM,0,1,
10/12/2009 8:00:00 AM,0,1,
10/12/2009 9:00:00 AM,0,1,
10/12/2009 10:00:00 AM,0,1,
10/12/2009 11:00:00 AM,0,1,
10/12/2009 12:00:00 PM,0,1,
10/12/2009 1:00:00 PM,0,1,
10/12/2009 2:00:00 PM,0,1,
10/12/2009 3:00:00 PM,0,1,
10/12/2009 4:00:00 PM,0,1,
10/12/2009 5:00:00 PM,0,1,
10/12/2009 6:00:00 PM,0,1,
10/12/2009 7:00:00 PM,0,1,
10/12/2009 8:00:00 PM,0,1,
10/12/2009 9:00:00 PM,0,1,
10/12/2009 10:00:00 PM,0,1,
10/12/2009 11:00:00 PM,0,1,
10/13/2009 12:00:00 AM,0,1,
10/13/2009 1:00:00 AM,0,1,
10/13/2009 2:00:00 AM,0,1,
10/13/2009 3:00:00 AM,0,1,
10/13/2009 4:00:00 AM,0,1,
10/13/2009 5:00:00 AM,0,1,
10/13/2009 6:00:00 AM,0,1,
10/13/2009 7:00:00 AM,0,1,
10/13/2009 8:00:00 AM,0,1,
10/13/2009 9:00:00 AM,0,1,
10/13/2009 10:00:00 AM,0,1,
10/13/2009 11:00:00 AM,0,1,
10/13/2009 12:00:00 PM,0,1,
10/13/2009 1:00:00 PM,0,1,
10/13/2009 2:00:00 PM,0,1,
10/13/2009 3:00:00 PM,0,1,
10/13/2009 4:00:00 PM,0,1,
10/13/2009 5:00:00 PM,0,1,
10/13/2009 6:00:00 PM,0,1,
10/13/2009 7:00:00 PM,0,1,
10/13/2009 8:00:00 PM,0,1,
10/13/2009 9:00:00 PM,0,1,
10/13/2009 10:00:00 PM,0,1,
10/13/2009 11:00:00 PM,0,1,
10/14/2009 12:00:00 AM,0,1,
10/14/2009 1:00:00 AM,0,1,
10/14/2009 2:00:00 AM,0,1,
10/14/2009 3:00:00 AM,0,1,
10/14/2009 4:00:00 AM,0,1,
10/14/2009 5:00:00 AM,0,1,
10/14/2009 6:00:00 AM,0,1,
10/14/2009 7:00:00 AM,0,1,
